0.440,0.909,0.102,0.000
0.437,0.909,0.101,0.000
0.620,0.629,0.167,2.000
0.409,0.886,0.103,0.000
0.542,0.669,0.230,2.000
0.501,0.707,0.222,1.000
0.719,0.597,0.101,2.000
0.476,0.833,0.104,0.000
0.422,0.895,0.109,0.000
0.621,0.709,0.098,2.000
0.590,0.742,0.102,2.000
0.428,0.848,0.151,0.000
0.425,0.897,0.101,0.000
0.437,0.905,0.105,0.000
0.420,0.890,0.106,0.000
0.438,0.903,0.102,0.000
0.477,0.739,0.226,1.000
0.597,0.744,0.098,2.000
0.508,0.679,0.280,1.000
0.426,0.908,0.088,0.000
0.554,0.769,0.102,2.000
0.430,0.910,0.102,0.000
0.547,0.793,0.102,2.000
0.537,0.817,0.102,2.000
0.421,0.905,0.102,0.000
0.572,0.762,0.102,2.000
0.524,0.815,0.102,2.000
0.557,0.778,0.098,2.000
0.472,0.873,0.102,0.000
0.422,0.790,0.216,1.000
0.495,0.812,0.104,0.000
0.417,0.901,0.101,0.000
0.431,0.913,0.096,0.000
0.426,0.906,0.104,0.000
0.430,0.908,0.106,0.000
0.421,0.903,0.104,0.000
0.428,0.849,0.163,0.000
0.423,0.906,0.101,0.000
0.552,0.744,0.113,2.000
0.485,0.746,0.233,1.000
0.433,0.914,0.102,0.000
0.427,0.908,0.098,0.000
0.591,0.754,0.102,2.000
0.420,0.901,0.103,0.000
0.608,0.751,0.101,2.000
0.437,0.917,0.105,0.000
0.615,0.742,0.102,2.000
0.438,0.913,0.103,0.000
0.517,0.848,0.102,0.000
0.496,0.822,0.141,0.000
0.514,0.828,0.105,2.000
0.439,0.919,0.098,0.000
0.621,0.661,0.177,2.000
0.670,0.683,0.105,2.000
0.526,0.690,0.206,2.000
0.445,0.915,0.101,0.000
0.438,0.850,0.168,0.000
0.657,0.679,0.099,2.000
0.616,0.732,0.098,2.000
0.408,0.891,0.104,0.000
0.599,0.753,0.111,2.000
0.796,0.545,0.104,2.000
0.481,0.769,0.176,2.000
0.534,0.633,0.276,1.000
0.507,0.823,0.107,0.000
0.414,0.688,0.310,1.000
0.647,0.689,0.107,2.000
0.558,0.806,0.105,2.000
0.528,0.676,0.237,1.000
0.543,0.806,0.106,2.000
0.691,0.646,0.107,2.000
0.430,0.909,0.106,0.000
0.444,0.808,0.210,0.000
0.444,0.921,0.101,0.000
0.482,0.794,0.163,2.000
0.555,0.808,0.124,2.000
0.431,0.763,0.293,1.000
0.704,0.704,0.113,2.000
0.498,0.726,0.286,1.000
0.530,0.749,0.204,2.000
0.525,0.831,0.122,2.000
0.549,0.697,0.265,1.000
0.435,0.936,0.139,0.000
0.496,0.889,0.117,0.000
0.445,0.943,0.108,0.000
0.434,0.932,0.115,0.000
0.431,0.940,0.120,0.000
0.425,0.935,0.124,0.000
0.439,0.905,0.159,0.000
0.450,0.945,0.117,0.000
0.445,0.953,0.113,0.000
0.421,0.721,0.331,1.000
0.427,0.937,0.125,0.000
0.507,0.748,0.255,1.000
0.419,0.796,0.260,1.000
0.517,0.792,0.124,2.000
0.623,0.764,0.106,2.000
0.444,0.946,0.115,0.000
0.427,0.932,0.130,0.000
0.533,0.769,0.166,2.000
0.550,0.765,0.171,2.000
0.426,0.930,0.121,0.000
0.585,0.744,0.164,2.000
0.753,0.585,0.125,2.000
0.423,0.928,0.128,0.000
0.425,0.929,0.127,0.000
0.432,0.935,0.126,0.000
0.414,0.794,0.256,1.000
0.517,0.683,0.254,1.000
0.443,0.801,0.209,1.000
0.550,0.861,0.113,2.000
0.573,0.803,0.134,2.000
0.406,0.718,0.326,1.000
0.430,0.935,0.134,0.000
0.466,0.841,0.178,0.000
0.422,0.930,0.121,0.000
0.452,0.738,0.300,1.000
0.434,0.947,0.128,0.000
0.421,0.934,0.124,0.000
0.556,0.802,0.142,2.000
0.426,0.938,0.131,0.000
0.613,0.726,0.133,2.000
0.416,0.733,0.341,1.000
0.460,0.861,0.176,0.000
0.403,0.917,0.127,0.000
0.478,0.851,0.133,0.000
0.399,0.873,0.181,0.000
0.512,0.823,0.184,2.000
0.420,0.883,0.198,0.000
0.534,0.686,0.299,1.000
0.493,0.740,0.243,1.000
0.406,0.948,0.118,0.000
0.468,0.817,0.200,0.000
0.646,0.719,0.119,2.000
0.403,0.947,0.122,0.000
0.500,0.852,0.131,0.000
0.434,0.847,0.170,0.000
0.438,0.894,0.130,0.000
0.452,0.926,0.124,0.000
0.456,0.877,0.131,0.000
0.504,0.856,0.130,0.000
0.494,0.786,0.197,2.000
0.473,0.777,0.228,1.000
0.420,0.851,0.229,0.000
0.592,0.762,0.126,2.000
0.414,0.957,0.121,0.000
0.398,0.838,0.223,0.000
0.419,0.959,0.117,0.000
0.388,0.932,0.126,0.000
0.469,0.889,0.124,0.000
0.445,0.965,0.109,0.000
0.422,0.960,0.115,0.000
0.409,0.909,0.166,0.000
0.356,0.863,0.073,0.000
0.451,0.710,0.246,1.000
0.389,0.923,0.104,0.000
0.348,0.879,0.114,0.000
0.368,0.911,0.114,0.000
0.391,0.932,0.117,0.000
0.390,0.927,0.102,0.000
0.382,0.918,0.106,0.000
0.438,0.892,0.108,0.000
0.439,0.794,0.147,0.000
0.572,0.653,0.158,2.000
0.382,0.743,0.281,1.000
0.576,0.719,0.123,2.000
0.370,0.900,0.107,0.000
0.308,0.839,0.126,0.000
0.637,0.692,0.107,2.000
0.424,0.813,0.130,0.000
0.459,0.863,0.111,0.000
0.550,0.713,0.136,2.000
0.408,0.807,0.249,1.000
0.551,0.683,0.160,2.000
0.377,0.917,0.113,0.000
0.522,0.696,0.217,2.000
0.590,0.741,0.108,2.000
0.387,0.928,0.109,0.000
0.625,0.714,0.121,2.000
0.391,0.927,0.119,0.000
0.401,0.933,0.101,0.000
0.394,0.926,0.113,0.000
0.452,0.876,0.109,0.000
0.341,0.879,0.118,0.000
0.354,0.890,0.116,0.000
0.379,0.917,0.108,0.000
0.517,0.788,0.114,2.000
0.335,0.863,0.119,0.000
0.373,0.903,0.113,0.000
0.431,0.782,0.167,0.000
0.390,0.813,0.198,0.000
0.611,0.706,0.113,2.000
0.516,0.822,0.106,2.000
0.408,0.814,0.233,1.000
0.492,0.885,0.106,0.000
0.537,0.837,0.101,2.000
0.531,0.847,0.102,0.000
0.515,0.871,0.104,0.000
0.610,0.752,0.094,2.000
0.675,0.694,0.114,2.000
0.489,0.885,0.097,0.000
0.428,0.761,0.279,1.000
0.436,0.940,0.098,0.000
0.417,0.944,0.101,0.000
0.430,0.889,0.173,0.000
0.431,0.901,0.158,0.000
0.423,0.669,0.349,1.000
0.544,0.837,0.109,2.000
0.419,0.919,0.086,0.000
0.433,0.875,0.181,0.000
0.567,0.760,0.163,2.000
0.430,0.960,0.109,0.000
0.507,0.808,0.170,2.000
0.597,0.711,0.159,2.000
0.430,0.952,0.106,0.000
0.645,0.702,0.163,2.000
0.637,0.698,0.153,2.000
0.592,0.757,0.147,2.000
0.568,0.806,0.105,2.000
0.526,0.752,0.185,2.000
0.431,0.958,0.104,0.000
0.420,0.867,0.193,0.000
0.432,0.883,0.189,0.000
0.457,0.808,0.213,0.000
0.425,0.845,0.197,0.000
0.523,0.849,0.098,0.000
0.601,0.756,0.091,2.000
0.363,0.705,0.246,1.000
0.463,0.743,0.180,1.000
0.723,0.560,0.108,2.000
0.513,0.588,0.268,1.000
0.400,0.862,0.109,0.000
0.378,0.611,0.344,1.000
0.392,0.738,0.228,1.000
0.417,0.872,0.106,0.000
0.410,0.871,0.104,0.000
0.375,0.656,0.285,1.000
0.480,0.778,0.119,2.000
0.516,0.694,0.165,2.000
0.760,0.520,0.093,2.000
0.392,0.853,0.107,0.000
0.410,0.871,0.106,0.000
0.601,0.676,0.106,2.000
0.467,0.760,0.170,2.000
0.467,0.798,0.103,0.000
0.409,0.863,0.103,0.000
0.386,0.851,0.107,0.000
0.373,0.780,0.169,0.000
0.405,0.863,0.107,0.000
0.478,0.811,0.105,0.000
0.562,0.672,0.136,2.000
0.397,0.857,0.109,0.000
0.478,0.748,0.116,2.000
0.600,0.676,0.102,2.000
0.459,0.803,0.106,0.000
0.607,0.625,0.155,2.000
0.399,0.824,0.136,0.000
0.397,0.853,0.111,0.000
0.464,0.772,0.114,2.000
0.574,0.679,0.103,2.000
0.490,0.767,0.105,2.000
0.407,0.863,0.109,0.000
0.607,0.646,0.104,2.000
0.410,0.868,0.106,0.000
0.385,0.734,0.226,1.000
0.493,0.722,0.111,2.000
0.544,0.670,0.103,2.000
0.585,0.678,0.102,2.000
0.393,0.853,0.112,0.000
0.445,0.757,0.176,1.000
0.397,0.859,0.106,0.000
0.397,0.814,0.153,0.000
0.466,0.798,0.107,0.000
0.559,0.683,0.109,2.000
0.399,0.858,0.101,0.000
0.571,0.708,0.106,2.000
0.522,0.726,0.123,2.000
0.634,0.561,0.164,2.000
0.460,0.790,0.109,0.000
0.405,0.865,0.106,0.000
0.498,0.764,0.106,2.000
0.396,0.855,0.106,0.000
0.629,0.645,0.108,2.000
0.410,0.863,0.109,0.000
0.498,0.748,0.110,2.000
0.422,0.722,0.255,1.000
0.420,0.875,0.102,0.000
0.405,0.860,0.103,0.000
0.443,0.824,0.107,0.000
0.482,0.778,0.106,2.000
0.446,0.735,0.172,1.000
0.412,0.867,0.101,0.000
0.392,0.855,0.106,0.000
0.501,0.764,0.116,2.000
0.597,0.675,0.113,2.000
0.471,0.810,0.109,0.000
0.397,0.796,0.176,0.000
0.543,0.754,0.113,2.000
0.471,0.724,0.166,2.000
0.414,0.877,0.102,0.000
0.407,0.796,0.186,0.000
0.410,0.870,0.112,0.000
0.410,0.870,0.110,0.000
0.414,0.873,0.110,0.000
0.459,0.802,0.141,0.000
0.414,0.752,0.227,1.000
0.427,0.885,0.102,0.000
0.409,0.810,0.171,0.000
0.409,0.722,0.252,1.000
0.412,0.780,0.197,1.000
0.398,0.863,0.106,0.000
0.415,0.867,0.100,0.000
0.458,0.837,0.110,0.000
0.396,0.778,0.194,1.000
0.279,0.756,0.129,1.000
0.413,0.870,0.107,0.000
0.412,0.870,0.118,0.000
0.495,0.705,0.197,2.000
0.416,0.690,0.299,1.000
0.498,0.651,0.223,1.000
0.411,0.788,0.193,1.000
0.398,0.855,0.098,0.000
0.560,0.708,0.117,2.000
0.641,0.735,0.112,2.000
0.514,0.798,0.176,2.000
0.459,0.800,0.201,0.000
0.515,0.758,0.226,2.000
0.525,0.771,0.200,2.000
0.573,0.741,0.164,2.000
0.482,0.802,0.217,1.000
0.429,0.723,0.332,1.000
0.568,0.738,0.200,2.000
0.435,0.944,0.117,0.000
0.530,0.735,0.252,1.000
0.459,0.880,0.161,0.000
0.435,0.938,0.103,0.000
0.544,0.800,0.123,2.000
0.526,0.680,0.303,1.000
0.524,0.809,0.170,2.000
0.438,0.809,0.260,1.000
0.515,0.737,0.225,2.000
0.440,0.946,0.116,0.000
0.620,0.769,0.101,2.000
0.447,0.944,0.107,0.000
0.403,0.925,0.145,0.000
0.476,0.790,0.233,1.000
0.416,0.796,0.235,1.000
0.436,0.877,0.199,0.000
0.551,0.788,0.165,2.000
0.438,0.854,0.213,0.000
0.500,0.788,0.225,2.000
0.544,0.740,0.118,2.000
0.474,0.814,0.216,0.000
0.430,0.900,0.149,0.000
0.407,0.909,0.098,0.000
0.605,0.768,0.113,2.000
0.577,0.816,0.120,2.000
0.603,0.772,0.113,2.000
0.460,0.834,0.201,0.000
0.489,0.815,0.189,0.000
0.546,0.829,0.137,2.000
0.486,0.893,0.120,0.000
0.488,0.770,0.195,2.000
0.427,0.928,0.098,0.000
0.514,0.864,0.113,0.000
0.424,0.803,0.211,1.000
0.419,0.935,0.130,0.000
0.556,0.798,0.104,2.000
0.425,0.928,0.098,0.000
0.432,0.932,0.106,0.000
0.430,0.933,0.101,0.000
0.421,0.913,0.089,0.000
0.433,0.928,0.102,0.000
0.437,0.945,0.111,0.000
0.433,0.857,0.193,0.000
0.612,0.738,0.095,2.000
0.608,0.688,0.186,2.000
0.442,0.932,0.102,0.000
0.571,0.776,0.158,2.000
0.423,0.883,0.165,0.000
0.521,0.716,0.225,2.000
0.432,0.812,0.225,1.000
0.491,0.809,0.193,2.000
0.522,0.835,0.139,2.000
0.494,0.839,0.142,0.000
0.438,0.741,0.314,1.000
0.440,0.915,0.124,0.000
0.500,0.815,0.171,2.000
0.449,0.641,0.407,1.000
0.423,0.906,0.151,0.000
0.400,0.887,0.142,0.000
0.438,0.851,0.208,0.000
0.422,0.748,0.305,1.000
0.430,0.780,0.269,1.000
0.626,0.746,0.128,2.000
0.406,0.750,0.306,1.000
0.420,0.833,0.219,0.000
0.425,0.688,0.368,1.000
0.533,0.699,0.271,1.000
0.443,0.903,0.114,0.000
0.469,0.871,0.106,0.000
0.427,0.896,0.103,0.000
0.441,0.905,0.117,0.000
0.524,0.806,0.124,2.000
0.430,0.895,0.119,0.000
0.533,0.801,0.101,2.000
0.552,0.682,0.193,2.000
0.452,0.637,0.258,1.000
0.444,0.849,0.179,0.000
0.539,0.805,0.112,2.000
0.417,0.728,0.287,1.000
0.574,0.706,0.186,2.000
0.397,0.700,0.295,1.000
0.488,0.789,0.134,2.000
0.513,0.647,0.253,1.000
0.520,0.706,0.220,2.000
0.556,0.629,0.232,2.000
0.398,0.711,0.293,1.000
0.530,0.758,0.124,2.000
0.522,0.643,0.218,1.000
0.535,0.790,0.110,2.000
0.353,0.587,0.391,1.000
0.399,0.867,0.146,0.000
0.393,0.860,0.121,0.000
0.494,0.762,0.133,2.000
0.514,0.795,0.138,2.000
0.467,0.784,0.191,2.000
0.555,0.754,0.097,2.000
0.498,0.828,0.129,0.000
0.474,0.730,0.253,1.000
0.539,0.735,0.178,2.000
0.483,0.814,0.159,0.000
0.620,0.733,0.109,2.000
0.442,0.907,0.102,0.000
0.439,0.824,0.185,0.000
0.437,0.828,0.201,0.000
0.430,0.715,0.303,1.000
0.554,0.800,0.109,2.000
0.438,0.781,0.241,1.000
0.605,0.696,0.149,2.000
0.589,0.664,0.205,2.000
0.444,0.671,0.356,1.000
0.446,0.873,0.163,0.000
0.651,0.708,0.102,2.000
0.463,0.791,0.187,0.000
0.546,0.825,0.108,2.000
0.426,0.858,0.171,0.000
0.436,0.903,0.129,0.000
0.516,0.740,0.160,2.000
0.492,0.842,0.104,0.000
0.443,0.908,0.117,0.000
0.549,0.791,0.140,2.000
0.433,0.725,0.280,1.000
0.437,0.801,0.146,0.000
0.542,0.771,0.154,2.000
0.433,0.958,0.107,0.000
0.477,0.894,0.114,0.000
0.421,0.954,0.116,0.000
0.466,0.906,0.121,0.000
0.400,0.931,0.121,0.000
0.408,0.945,0.119,0.000
0.421,0.957,0.116,0.000
0.415,0.944,0.113,0.000
0.415,0.948,0.123,0.000
0.441,0.879,0.172,0.000
0.410,0.942,0.117,0.000
0.414,0.949,0.122,0.000
0.435,0.844,0.227,0.000
0.404,0.938,0.121,0.000
0.425,0.958,0.119,0.000
0.415,0.955,0.119,0.000
0.504,0.845,0.154,0.000
0.410,0.942,0.121,0.000
0.410,0.944,0.117,0.000
0.600,0.671,0.210,2.000
0.418,0.818,0.252,1.000
0.632,0.686,0.157,2.000
0.494,0.822,0.118,0.000
0.465,0.887,0.118,0.000
0.597,0.720,0.123,2.000
0.475,0.849,0.121,0.000
0.401,0.936,0.115,0.000
0.444,0.875,0.123,0.000
0.491,0.860,0.114,0.000
0.464,0.836,0.153,0.000
0.561,0.759,0.114,2.000
0.518,0.848,0.115,0.000
0.428,0.877,0.148,0.000
0.520,0.847,0.116,0.000
0.401,0.935,0.118,0.000
0.541,0.828,0.115,2.000
0.443,0.865,0.171,0.000
0.460,0.859,0.158,0.000
0.639,0.721,0.113,2.000
0.566,0.781,0.112,2.000
0.530,0.722,0.182,2.000
0.401,0.932,0.117,0.000
0.451,0.883,0.116,0.000
0.583,0.754,0.111,2.000
0.498,0.856,0.124,0.000
0.465,0.855,0.163,0.000
0.392,0.926,0.118,0.000
0.396,0.928,0.117,0.000
0.470,0.851,0.117,0.000
0.427,0.953,0.122,0.000
0.484,0.820,0.151,0.000
0.390,0.919,0.119,0.000
0.515,0.798,0.116,2.000
0.407,0.936,0.114,0.000
0.400,0.931,0.119,0.000
0.430,0.805,0.191,0.000
0.395,0.930,0.121,0.000
0.438,0.872,0.169,0.000
0.425,0.957,0.117,0.000
0.410,0.945,0.118,0.000
0.573,0.806,0.113,2.000
0.568,0.810,0.114,2.000
0.539,0.821,0.117,2.000
0.398,0.931,0.123,0.000
0.618,0.765,0.105,2.000
0.637,0.692,0.121,2.000
0.579,0.804,0.119,2.000
0.621,0.746,0.117,2.000
0.415,0.954,0.117,0.000
0.434,0.958,0.114,0.000
0.436,0.950,0.108,0.000
0.443,0.747,0.297,1.000
0.440,0.946,0.100,0.000
0.538,0.742,0.215,2.000
0.439,0.866,0.186,0.000
0.438,0.950,0.102,0.000
0.495,0.867,0.128,0.000
0.535,0.852,0.102,0.000
0.519,0.733,0.243,1.000
0.435,0.952,0.106,0.000
0.442,0.810,0.234,1.000
0.427,0.937,0.112,0.000
0.518,0.789,0.181,2.000
0.447,0.685,0.368,1.000
0.548,0.739,0.211,2.000
0.440,0.854,0.203,0.000
0.488,0.755,0.243,1.000
0.440,0.887,0.163,0.000
0.741,0.639,0.095,2.000
0.438,0.944,0.097,0.000
0.439,0.938,0.094,0.000
0.439,0.670,0.358,1.000
0.438,0.718,0.326,1.000
0.435,0.947,0.102,0.000
0.436,0.843,0.211,0.000
0.516,0.738,0.222,2.000
0.505,0.781,0.185,2.000
0.443,0.736,0.303,1.000
0.439,0.946,0.098,0.000
0.438,0.758,0.287,1.000
0.429,0.931,0.091,0.000
0.442,0.883,0.168,0.000
0.435,0.772,0.271,1.000
0.442,0.651,0.397,1.000
0.439,0.938,0.095,0.000
0.679,0.694,0.094,2.000
0.577,0.706,0.202,2.000
0.482,0.842,0.160,0.000
0.435,0.945,0.098,0.000
0.433,0.940,0.095,0.000
0.438,0.939,0.103,0.000
0.488,0.816,0.184,0.000
0.469,0.811,0.203,0.000
0.435,0.791,0.253,1.000
0.588,0.677,0.209,2.000
0.527,0.862,0.099,0.000
0.491,0.728,0.272,1.000
0.440,0.948,0.098,0.000
0.494,0.889,0.101,0.000
0.516,0.870,0.103,0.000
0.432,0.934,0.092,0.000
0.440,0.909,0.141,0.000
0.436,0.951,0.099,0.000
0.508,0.879,0.102,0.000
0.433,0.946,0.098,0.000
0.435,0.947,0.098,0.000
0.625,0.768,0.103,2.000
0.434,0.948,0.104,0.000
0.440,0.950,0.099,0.000
0.435,0.817,0.241,1.000
0.502,0.752,0.238,1.000
0.431,0.950,0.104,0.000
0.513,0.870,0.098,0.000
0.596,0.621,0.211,2.000
0.440,0.917,0.136,0.000
0.510,0.821,0.164,2.000
0.443,0.803,0.247,1.000
0.589,0.743,0.163,2.000
0.483,0.841,0.165,0.000
0.443,0.950,0.102,0.000
0.433,0.946,0.107,0.000
0.552,0.834,0.102,2.000
0.637,0.734,0.098,2.000
0.442,0.746,0.298,1.000
0.536,0.774,0.170,2.000
0.552,0.702,0.236,2.000
0.441,0.948,0.100,0.000
0.543,0.847,0.101,2.000
0.440,0.952,0.102,0.000
0.425,0.932,0.111,0.000
0.440,0.954,0.106,0.000
0.441,0.767,0.288,1.000
0.885,0.503,0.098,2.000
0.574,0.812,0.127,2.000
0.671,0.730,0.113,2.000
0.529,0.875,0.116,0.000
0.454,0.761,0.271,1.000
0.604,0.755,0.165,2.000
0.445,0.935,0.132,0.000
0.460,0.791,0.263,1.000
0.509,0.807,0.180,2.000
0.538,0.847,0.105,2.000
0.613,0.708,0.197,2.000
0.699,0.691,0.106,2.000
0.433,0.942,0.106,0.000
0.439,0.940,0.105,0.000
0.437,0.930,0.132,0.000
0.464,0.752,0.293,1.000
0.626,0.748,0.111,2.000
0.518,0.873,0.110,0.000
0.450,0.844,0.222,0.000
0.640,0.712,0.118,2.000
0.587,0.808,0.113,2.000
0.585,0.712,0.189,2.000
0.432,0.935,0.101,0.000
0.435,0.929,0.102,0.000
0.432,0.935,0.107,0.000
0.549,0.833,0.107,2.000
0.435,0.938,0.121,0.000
0.556,0.634,0.270,1.000
0.436,0.930,0.115,0.000
0.431,0.747,0.281,1.000
0.415,0.913,0.139,0.000
0.659,0.722,0.109,2.000
0.477,0.913,0.109,0.000
0.430,0.756,0.288,1.000
0.443,0.943,0.116,0.000
0.450,0.840,0.155,0.000
0.400,0.893,0.092,0.000
0.423,0.706,0.338,1.000
0.436,0.933,0.102,0.000
0.450,0.936,0.104,0.000
0.440,0.939,0.100,0.000
0.426,0.917,0.092,0.000
0.543,0.710,0.231,2.000
0.439,0.864,0.182,0.000
0.434,0.837,0.214,0.000
0.488,0.789,0.175,2.000
0.430,0.931,0.101,0.000
0.433,0.740,0.279,1.000
0.438,0.933,0.096,0.000
0.504,0.880,0.106,0.000
0.434,0.933,0.108,0.000
0.508,0.802,0.177,2.000
0.423,0.919,0.098,0.000
0.623,0.756,0.124,2.000
0.444,0.793,0.187,0.000
0.531,0.695,0.278,1.000
0.613,0.755,0.135,2.000
0.754,0.624,0.113,2.000
0.426,0.935,0.106,0.000
0.623,0.735,0.152,2.000
0.497,0.820,0.161,0.000
0.489,0.831,0.185,0.000
0.635,0.740,0.117,2.000
0.540,0.767,0.200,2.000
0.605,0.764,0.117,2.000
0.639,0.730,0.108,2.000
0.432,0.955,0.111,0.000
0.653,0.688,0.127,2.000
0.542,0.811,0.153,2.000
0.535,0.847,0.106,2.000
0.524,0.768,0.199,2.000
0.526,0.817,0.165,2.000
0.427,0.695,0.366,1.000
0.479,0.715,0.293,1.000
0.442,0.903,0.113,0.000
0.445,0.685,0.334,1.000
0.449,0.679,0.353,1.000
0.439,0.720,0.293,1.000
0.418,0.679,0.350,1.000
0.538,0.738,0.212,2.000
0.449,0.737,0.288,1.000
0.454,0.821,0.210,0.000
0.456,0.827,0.195,0.000
0.455,0.753,0.273,1.000
0.520,0.766,0.194,2.000
0.527,0.645,0.310,1.000
0.450,0.722,0.308,1.000
0.448,0.801,0.212,1.000
0.442,0.848,0.173,0.000
0.450,0.909,0.116,0.000
0.452,0.634,0.385,1.000
0.569,0.792,0.106,2.000
0.556,0.693,0.229,2.000
0.442,0.904,0.104,0.000
0.444,0.819,0.205,0.000
0.639,0.710,0.120,2.000
0.432,0.897,0.114,0.000
0.452,0.731,0.300,1.000
0.635,0.728,0.111,2.000
0.430,0.626,0.367,1.000
0.667,0.691,0.114,2.000
0.450,0.750,0.270,1.000
0.488,0.702,0.289,1.000
0.449,0.919,0.116,0.000
0.553,0.821,0.111,2.000
0.487,0.819,0.183,0.000
0.445,0.869,0.153,0.000
0.450,0.628,0.392,1.000
0.532,0.813,0.109,2.000
0.493,0.825,0.161,0.000
0.487,0.649,0.269,1.000
0.516,0.775,0.198,2.000
0.481,0.696,0.264,1.000
0.495,0.789,0.201,2.000
0.449,0.833,0.195,0.000
0.446,0.921,0.112,0.000
0.450,0.922,0.107,0.000
0.444,0.915,0.102,0.000
0.448,0.929,0.117,0.000
0.439,0.652,0.382,1.000
0.449,0.768,0.260,1.000
0.454,0.922,0.116,0.000
0.629,0.623,0.191,2.000
0.445,0.915,0.108,0.000
0.545,0.678,0.232,2.000
0.564,0.811,0.109,2.000
0.431,0.775,0.260,1.000
0.561,0.664,0.232,2.000
0.443,0.657,0.376,1.000
0.493,0.874,0.124,0.000
0.444,0.849,0.199,0.000
0.489,0.720,0.261,1.000
0.455,0.673,0.358,1.000
0.442,0.919,0.119,0.000
0.499,0.835,0.124,0.000
0.449,0.859,0.171,0.000
0.617,0.760,0.110,2.000
0.451,0.922,0.118,0.000
0.508,0.864,0.111,0.000
0.606,0.728,0.165,2.000
0.551,0.762,0.171,2.000
0.545,0.726,0.225,2.000
0.506,0.795,0.191,2.000
0.453,0.718,0.322,1.000
0.508,0.734,0.249,1.000
0.808,0.551,0.108,2.000
0.492,0.862,0.140,0.000
0.433,0.899,0.118,0.000
0.455,0.926,0.102,0.000
0.565,0.808,0.117,2.000
0.410,0.889,0.131,0.000
0.492,0.819,0.127,0.000
0.417,0.895,0.171,0.000
0.411,0.889,0.173,0.000
0.443,0.785,0.170,0.000
0.472,0.885,0.122,0.000
0.758,0.585,0.102,2.000
0.511,0.845,0.148,0.000
0.425,0.950,0.113,0.000
0.435,0.795,0.269,1.000
0.430,0.720,0.307,1.000
0.404,0.749,0.306,1.000
0.426,0.791,0.265,1.000
0.423,0.915,0.091,0.000
0.417,0.940,0.113,0.000
0.486,0.846,0.135,0.000
0.415,0.692,0.349,1.000
0.411,0.803,0.245,1.000
0.580,0.790,0.123,2.000
0.436,0.936,0.099,0.000
0.485,0.832,0.182,0.000
0.570,0.774,0.089,2.000
0.437,0.947,0.104,0.000
0.407,0.889,0.079,0.000
0.422,0.915,0.091,0.000
0.585,0.782,0.095,2.000
0.424,0.950,0.113,0.000
0.433,0.947,0.104,0.000
0.432,0.956,0.109,0.000
0.387,0.919,0.124,0.000
0.557,0.811,0.114,2.000
0.560,0.801,0.118,2.000
0.416,0.941,0.116,0.000
0.491,0.788,0.207,2.000
0.550,0.815,0.113,2.000
0.438,0.947,0.100,0.000
0.558,0.818,0.109,2.000
0.437,0.758,0.282,1.000
0.433,0.870,0.126,0.000
0.712,0.675,0.113,2.000
0.544,0.768,0.166,2.000
0.390,0.921,0.126,0.000
0.432,0.926,0.100,0.000
0.420,0.867,0.200,0.000
0.394,0.822,0.211,0.000
0.504,0.867,0.109,0.000
0.538,0.809,0.117,2.000
0.436,0.955,0.108,0.000
0.502,0.695,0.265,1.000
0.420,0.950,0.113,0.000
0.799,0.494,0.079,2.000
0.483,0.903,0.109,0.000
0.445,0.757,0.300,1.000
0.633,0.748,0.103,2.000
0.436,0.944,0.104,0.000
0.668,0.726,0.106,2.000
0.430,0.930,0.102,0.000
0.438,0.928,0.098,0.000
0.554,0.828,0.109,2.000
0.786,0.582,0.103,2.000
0.424,0.948,0.114,0.000
0.414,0.826,0.239,1.000
0.433,0.933,0.096,0.000
0.394,0.916,0.113,0.000
0.484,0.889,0.112,0.000
0.447,0.783,0.247,1.000
0.619,0.750,0.099,2.000
0.476,0.779,0.244,1.000
0.655,0.713,0.107,2.000
0.620,0.717,0.154,2.000
0.425,0.950,0.113,0.000
0.605,0.704,0.170,2.000
0.615,0.778,0.111,2.000
0.411,0.936,0.122,0.000
0.416,0.939,0.119,0.000
0.415,0.950,0.117,0.000
0.393,0.877,0.118,0.000
0.389,0.911,0.134,0.000
0.405,0.863,0.189,0.000
0.438,0.738,0.323,1.000
0.496,0.796,0.117,2.000
0.532,0.781,0.152,2.000
0.430,0.798,0.252,1.000
0.399,0.905,0.109,0.000
0.455,0.802,0.214,1.000
0.417,0.935,0.115,0.000
0.544,0.748,0.176,2.000
0.581,0.663,0.252,2.000
0.414,0.938,0.107,0.000
0.699,0.663,0.091,2.000
0.420,0.567,0.478,1.000
0.645,0.711,0.101,2.000
0.478,0.825,0.185,0.000
0.411,0.878,0.183,0.000
0.524,0.607,0.307,1.000
0.389,0.902,0.122,0.000
0.390,0.696,0.339,1.000
0.426,0.700,0.362,1.000
0.414,0.804,0.248,1.000
0.425,0.807,0.246,1.000
0.418,0.853,0.210,0.000
0.478,0.870,0.137,0.000
0.509,0.840,0.129,0.000
0.548,0.708,0.193,2.000
0.489,0.726,0.202,1.000
0.428,0.800,0.260,1.000
0.422,0.933,0.126,0.000
0.426,0.870,0.183,0.000
0.533,0.810,0.124,2.000
0.495,0.861,0.119,0.000
0.535,0.789,0.169,2.000
0.710,0.631,0.124,2.000
0.619,0.694,0.166,2.000
0.430,0.876,0.183,0.000
0.425,0.936,0.121,0.000
0.426,0.926,0.120,0.000
0.410,0.850,0.185,0.000
0.417,0.919,0.114,0.000
