C1,C2,C3
0.87,0.894,0.195
0.882,0.903,0.206
0.868,0.895,0.209
0.879,0.899,0.198
0.871,0.91,0.207
0.883,0.902,0.2
0.863,0.899,0.209
0.872,0.895,0.195
0.84,0.832,0.18
0.881,0.903,0.202
0.885,0.9,0.205
0.885,0.901,0.2
0.877,0.908,0.207
0.869,0.899,0.208
0.885,0.899,0.205
0.867,0.892,0.214
0.875,0.897,0.205
0.859,0.883,0.196
0.884,0.889,0.201
0.878,0.887,0.194
0.883,0.898,0.198
0.882,0.896,0.2
0.878,0.904,0.201
0.879,0.904,0.205
0.849,0.865,0.221
0.881,0.907,0.211
0.882,0.901,0.209
0.89,0.886,0.195
0.89,0.881,0.254
0.917,0.885,0.227
0.914,0.894,0.232
0.908,0.852,0.214
0.923,0.895,0.231
0.891,0.871,0.264
0.919,0.881,0.226
0.913,0.87,0.211
0.908,0.861,0.21
0.923,0.887,0.226
0.881,0.898,0.213
0.867,0.883,0.212
0.878,0.881,0.21
0.874,0.86,0.264
0.873,0.9,0.245
0.868,0.881,0.221
0.893,0.89,0.22
0.899,0.909,0.222
0.859,0.844,0.236
0.885,0.903,0.225
0.877,0.877,0.218
0.865,0.869,0.201
0.869,0.859,0.204
0.864,0.871,0.215
0.881,0.884,0.214
0.869,0.875,0.242
0.831,0.821,0.269
0.872,0.86,0.23
0.862,0.837,0.22
0.829,0.827,0.279
0.892,0.87,0.218
0.883,0.897,0.219
0.86,0.871,0.217
0.886,0.886,0.232
0.785,0.795,0.31
0.801,0.787,0.184
0.846,0.86,0.227
0.872,0.867,0.205
0.901,0.873,0.209
0.881,0.878,0.2
0.852,0.834,0.185
0.865,0.873,0.231
0.877,0.88,0.212
0.868,0.871,0.23
0.845,0.841,0.22
0.86,0.863,0.201
0.866,0.857,0.182
0.876,0.866,0.191
0.888,0.881,0.213
0.868,0.866,0.216
0.885,0.873,0.218
0.847,0.839,0.197
0.87,0.889,0.248
0.786,0.813,0.25
0.874,0.9,0.233
0.876,0.902,0.229
0.874,0.881,0.227
0.853,0.871,0.212
0.888,0.909,0.225
0.876,0.871,0.209
0.867,0.903,0.241
0.852,0.899,0.235
0.878,0.905,0.232
0.851,0.887,0.233
0.862,0.877,0.216
0.865,0.91,0.222
0.826,0.855,0.253
0.874,0.908,0.231
0.876,0.889,0.213
0.848,0.888,0.246
0.872,0.912,0.233
0.855,0.892,0.23
0.908,0.836,0.23
0.884,0.806,0.225
0.889,0.809,0.227
0.898,0.814,0.25
0.878,0.8,0.227
0.836,0.773,0.287
0.897,0.822,0.255
0.898,0.827,0.223
0.907,0.827,0.234
0.912,0.83,0.213
0.909,0.821,0.231
0.91,0.822,0.228
0.899,0.825,0.242
0.899,0.818,0.241
0.895,0.813,0.212
0.883,0.806,0.237
0.901,0.819,0.232
0.903,0.812,0.225
0.9,0.822,0.211
0.912,0.824,0.221
0.883,0.808,0.209
0.888,0.811,0.237
0.888,0.809,0.24
0.864,0.795,0.228
0.903,0.819,0.243
0.902,0.822,0.221
0.859,0.788,0.198
0.898,0.819,0.229
0.901,0.815,0.227
0.898,0.819,0.241
0.897,0.838,0.232
0.901,0.847,0.221
0.889,0.851,0.238
0.891,0.837,0.207
0.9,0.824,0.217
0.876,0.816,0.218
0.889,0.848,0.22
0.78,0.754,0.276
0.897,0.844,0.236
0.852,0.793,0.237
0.899,0.848,0.224
0.897,0.846,0.211
0.892,0.842,0.224
0.9,0.844,0.214
0.887,0.831,0.203
0.896,0.859,0.235
0.877,0.835,0.233
0.897,0.83,0.225
0.907,0.845,0.232
0.828,0.789,0.268
0.891,0.83,0.216
0.886,0.82,0.207
0.896,0.854,0.219
0.862,0.806,0.263
0.845,0.811,0.261
0.885,0.83,0.237
0.897,0.838,0.248
0.888,0.852,0.242
0.857,0.807,0.275
0.91,0.85,0.211
0.884,0.839,0.239
0.868,0.801,0.249
0.897,0.836,0.226
0.916,0.837,0.22
0.902,0.845,0.237
0.897,0.848,0.222
0.903,0.843,0.251
0.905,0.843,0.22
0.907,0.846,0.238
0.91,0.845,0.229
0.906,0.84,0.238
0.906,0.841,0.237
0.891,0.829,0.216
0.911,0.839,0.238
0.867,0.799,0.236
0.91,0.852,0.205
0.904,0.842,0.233
0.821,0.779,0.262
0.775,0.846,0.254
0.835,0.892,0.242
0.822,0.892,0.232
0.748,0.816,0.233
0.832,0.883,0.244
0.838,0.847,0.203
0.864,0.915,0.228
0.85,0.901,0.225
0.87,0.905,0.222
0.859,0.862,0.193
0.807,0.873,0.238
0.853,0.895,0.217
0.847,0.831,0.183
0.835,0.88,0.227
0.831,0.884,0.218
0.829,0.86,0.22
0.822,0.867,0.23
0.851,0.889,0.246
0.873,0.873,0.199
0.87,0.904,0.224
0.857,0.831,0.178
0.874,0.894,0.208
0.815,0.779,0.158
0.845,0.831,0.181
0.869,0.864,0.19
0.848,0.901,0.225
0.866,0.894,0.208
0.864,0.913,0.218
0.774,0.838,0.249
0.843,0.893,0.228
0.833,0.89,0.237
0.833,0.882,0.231
0.844,0.906,0.223
0.836,0.896,0.226
0.876,0.894,0.2
0.855,0.897,0.218
0.874,0.879,0.2
0.773,0.833,0.252
0.867,0.909,0.225
0.822,0.887,0.246
0.781,0.843,0.252
0.864,0.853,0.2
0.841,0.895,0.238
0.788,0.837,0.228
0.845,0.899,0.218
0.814,0.88,0.234
0.873,0.91,0.216
0.868,0.863,0.194
0.84,0.9,0.226
0.809,0.777,0.157
0.864,0.907,0.218
0.891,0.901,0.215
0.868,0.895,0.207
0.873,0.887,0.209
0.89,0.898,0.213
0.859,0.86,0.203
0.876,0.857,0.195
0.856,0.907,0.219
0.873,0.863,0.207
0.848,0.896,0.229
0.828,0.888,0.241
0.866,0.867,0.192
0.787,0.832,0.227
0.846,0.899,0.223
0.829,0.887,0.237
0.868,0.871,0.198
0.875,0.913,0.212
0.842,0.893,0.215
0.863,0.901,0.218
0.849,0.9,0.225
0.861,0.887,0.209
0.874,0.913,0.221
0.823,0.873,0.244
0.833,0.877,0.239
0.83,0.899,0.234
0.786,0.755,0.236
0.778,0.822,0.268
0.81,0.856,0.248
0.876,0.898,0.223
0.779,0.807,0.235
0.821,0.861,0.249
0.86,0.892,0.208
0.798,0.809,0.218
0.813,0.844,0.287
0.835,0.869,0.23
0.829,0.87,0.239
0.875,0.909,0.208
0.828,0.876,0.215
0.864,0.859,0.181
0.839,0.851,0.238
0.852,0.859,0.202
0.844,0.881,0.251
0.822,0.867,0.255
0.806,0.843,0.227
0.778,0.804,0.245
0.78,0.811,0.258
0.853,0.885,0.238
0.828,0.864,0.242
0.851,0.884,0.223
0.836,0.875,0.25
0.829,0.867,0.273
0.828,0.869,0.257
0.812,0.842,0.244
0.749,0.789,0.295
0.857,0.87,0.248
0.845,0.866,0.251
0.852,0.865,0.24
0.844,0.842,0.248
0.857,0.854,0.239
0.871,0.873,0.244
0.842,0.84,0.248
0.867,0.856,0.235
0.859,0.87,0.249
0.849,0.873,0.242
0.853,0.852,0.24
0.82,0.819,0.251
0.835,0.838,0.228
0.842,0.848,0.236
0.85,0.842,0.246
0.876,0.86,0.242
0.858,0.855,0.248
0.87,0.869,0.252
0.868,0.859,0.223
0.867,0.856,0.237
0.891,0.858,0.22
0.85,0.841,0.233
0.829,0.854,0.257
0.849,0.862,0.249
0.854,0.841,0.23
0.883,0.86,0.216
0.88,0.867,0.216
0.824,0.813,0.215
0.83,0.827,0.245
0.869,0.865,0.235
0.856,0.853,0.244
0.876,0.861,0.228
0.861,0.852,0.233
0.826,0.828,0.235
0.866,0.87,0.221
0.807,0.805,0.242
0.79,0.809,0.23
0.822,0.838,0.222
0.799,0.826,0.234
0.798,0.82,0.232
0.769,0.787,0.231
0.825,0.842,0.224
0.777,0.797,0.227
0.78,0.803,0.24
0.804,0.811,0.229
0.795,0.802,0.227
0.839,0.861,0.222
0.795,0.809,0.228
0.805,0.829,0.233
0.828,0.779,0.29
0.864,0.809,0.247
0.853,0.797,0.29
0.834,0.785,0.257
0.886,0.82,0.255
0.88,0.814,0.254
0.882,0.821,0.25
0.891,0.818,0.263
0.929,0.847,0.243
0.935,0.854,0.228
0.934,0.849,0.231
0.9,0.832,0.258
0.919,0.851,0.24
0.908,0.831,0.25
0.903,0.831,0.26
0.899,0.836,0.26
0.886,0.834,0.245
0.903,0.845,0.255
0.877,0.843,0.242
0.854,0.826,0.237
0.931,0.864,0.224
0.914,0.861,0.24
0.925,0.878,0.223
0.914,0.873,0.223
0.919,0.858,0.231
0.927,0.856,0.214
0.93,0.859,0.218
0.931,0.853,0.216
0.892,0.813,0.264
0.908,0.825,0.203
0.912,0.821,0.232
0.89,0.809,0.262
0.909,0.827,0.255
0.915,0.831,0.211
0.916,0.835,0.252
0.919,0.843,0.225
0.95,0.856,0.225
0.892,0.816,0.278
0.913,0.833,0.277
0.88,0.813,0.271
0.891,0.829,0.263
0.832,0.772,0.309
